tamoxifen B-DRUG B-DRUG
arm O O
was O O
2.54 O O
, O O
although O O
when O O
stratified O O
by O O
age O O
, O O
in O O
women O O
over O O
50 O O
, O O
the O O
risk O O
grew O O
to O O
4.01 O O

he O O
had O O
been O O
taking O O
trimethoprim-sulfamethoxazole O B-DRUG
for O O
approximately O O
eight O O
days O O
when O O
he O O
revisited O O
his O O
family O O
physician O O
, O O
complaining O O
of O O
headaches O O
, O O
dizziness B-ADR O
, O O
difficulty O O
with O O
speech O O
, O O
weakness O O
, O O
and O O
itching O O
on O O
the O O
trunk O O
of O O
his O O
body O O
and O O
legs O O
, O O
where O O
a O O
maculopapular O B-ADR
rash O I-ADR
was O O
noted O O

easily O O
reversible O O
hypoxemia B-ADR O
and O O
hypotension O O
induced O O
by O O
nimodipine B-DRUG B-DRUG

she O O
was O O
administered O O
metoclopramide B-DRUG B-DRUG
because O O
of O O
nausea O O
and O O
, O O
within O O
2 O O
hours O O
, O O
developed O O
agitation O O
, O O
dysarthria O O
, O O
diaphoresis O O
, O O
and O O
a O O
movement B-ADR O
disorder I-ADR O

the O O
psychotic B-ADR B-ADR
behavior I-ADR I-ADR
resolved O O
completely O O
soon O O
after O O
the O O
discontinuation O O
of O O
levetiracetam B-DRUG B-DRUG

soon O O
after O O
introduction O O
of O O
insulin B-DRUG B-DRUG
therapy O O
, O O
she O O
developed O O
severe O O
anasarca O B-DRUG
, O O
including O O
marked O O
peripheral O O
oedema O O
, O O
ascites B-ADR O
and O O
pleural O B-ADR
effusion O I-ADR

a O O
child O O
in O O
whom O O
a O O
phenobarbital B-DRUG B-DRUG
hypersensitivity O O
drug O O
reaction O O
developed O O
which O O
consisted O O
of O O
fever O O
, O O
a O O
pruritic O B-ADR
desquamating O I-ADR
erythrodermic O I-ADR
rash O I-ADR
, O O
alopecia B-ADR O
, O O
icterus O O
, O O
protein-losing O O
enteropathy O O
, O O
myositis O O
, O O
and O O
nephritis O O
, O O
is O O
described O O

zolpidem B-DRUG O
( O O
ambien O B-DRUG
) O O
, O O
a O O
relatively O O
new O O
nonbenzodiazepine O O
sedative-hypnotic O O
, O O
was O O
involved O O
in O O
the O O
death B-ADR O
of O O
a O O
39-year-old O O
obese O O
male O O
who O O
was O O
being O O
treated O O
for O O
depression O O
and O O
insomnia O O

an O O
encephalopathy B-ADR O
and O O
cardiomyopathy O O
developed O O
in O O
a O O
seventeen-year-old O O
girl O O
with O O
chemotherapy-induced O O
renal O B-ADR
failure O I-ADR
while O O
receiving O O
an O O
intravesical O O
aluminum B-DRUG B-DRUG
infusion O O
for O O
hemorrhagic O O
cystitis O O

hypoxia O B-ADR
is O O
a O O
predisposing O O
factor O O
for O O
premature B-ADR O
ductal I-ADR B-ADR
closure I-ADR I-ADR
and O O
often O O
occurs O O
after O O
maternal O O
indomethacin B-DRUG B-DRUG
therapy O O

physicians O O
should O O
be O O
aware O O
of O O
the O O
potential O O
for O O
developing O O
a O O
gemcitabine-induced O O
radiation B-ADR B-ADR
recall I-ADR I-ADR
reaction I-ADR I-ADR
resulting O O
in O O
hemodynamically O O
significant O O
pericardial O B-ADR
effusion O I-ADR

objective O O
: O O
to O O
report O O
2 O O
cases O O
of O O
serotonin O B-ADR
syndrome O I-ADR
with O O
serious O O
extrapyramidal B-ADR B-ADR
movement I-ADR I-ADR
disorders I-ADR I-ADR
occurring O O
when O O
metoclopramide B-DRUG B-DRUG
was O O
coadministered O O
with O O
sertraline O B-DRUG
or O O
venlafaxine O B-DRUG

in O O
both O O
cases O O
, O O
high B-ADR O
fever I-ADR O
, O O
skin O B-ADR
rash O I-ADR
, O O
liver O O
dysfunction O O
and O O
atypical O B-ADR
lymphocytosis O I-ADR
developed O O
3 O O
weeks O O
after O O
initiating O O
treatment O O
with O O
sasp B-DRUG B-DRUG

we O O
report O O
4 O O
patients O O
, O O
2 O O
on O O
methylphenidate B-DRUG B-DRUG
and O O
2 O O
on O O
dextroamphetamine O B-DRUG
who O O
presented O O
with O O
acral O B-ADR
cyanosis O I-ADR
, O O
livedo O B-ADR
reticularis O I-ADR
, O O
or O O
raynaud B-ADR B-ADR
phenomenon I-ADR I-ADR

contrary O O
to O O
previous O O
recommendations O O
, O O
our O O
experience O O
cautions O O
against O O
the O O
further O O
use O O
of O O
high-dose O O
cytarabine B-DRUG B-DRUG
in O O
patients O O
who O O
develop O O
ppe B-ADR B-ADR
, O O
and O O
is O O
a O O
timely O O
reminder O O
of O O
the O O
potential O O
toxicity O O
of O O
this O O
agent O O
, O O
which O O
is O O
now O O
increasingly O O
being O O
used O O
as O O
first-line O O
treatment O O
in O O
the O O
management O O
of O O
haematologic O B-ADR
malignancies O I-ADR

the O O
autopsy O O
findings O O
and O O
a O O
detailed O O
medical O O
history O O
supported O O
the O O
conclusion O O
that O O
clozapine-induced O O
hypersensitivity B-ADR B-ADR
myocarditis I-ADR I-ADR
was O O
the O O
most O O
likely O O
cause O O
of O O
death O O

enalaprilat B-DRUG B-DRUG
induced O O
acute B-ADR B-ADR
parotitis I-ADR I-ADR

bradycardia O B-ADR
and O O
congestive B-ADR B-ADR
heart I-ADR I-ADR
failure I-ADR I-ADR
associated O O
with O O
ocular O O
timolol B-DRUG B-DRUG
maleate I-DRUG I-DRUG

visual B-ADR B-ADR
loss I-ADR I-ADR
after O O
a O O
single O O
small O O
dose O O
of O O
vincristine B-DRUG B-DRUG
has O O
never O O
been O O
reported O O

three O O
cases O O
of O O
acute B-ADR B-ADR
renal I-ADR I-ADR
toxicity I-ADR I-ADR
in O O
patients O O
receiving O O
long-term O O
therapy O O
with O O
mitomycin O B-DRUG
c O I-DRUG
and O O
5-fluorouracil B-DRUG B-DRUG
are O O
reported O O

the O O
authors O O
describe O O
a O O
case O O
of O O
interstitial B-ADR B-ADR
granulomatous I-ADR I-ADR
dermatitis I-ADR I-ADR
associated O O
with O O
darifenacin B-DRUG B-DRUG

although O O
fluoxetine-induced O O
headache B-ADR B-ADR
occurred O O
in O O
one O O
patient O O
, O O
the O O
other O O
five O O
reported O O
no O O
side O O
effects O O
at O O
the O O
doses O O
used O O

symptomatic B-ADR B-ADR
hypoglycemia I-ADR I-ADR
secondary O O
to O O
a O O
glipizide-trimethoprim O O
/ O O
sulfamethoxazole O O
drug O O
interaction O O

a O O
rare O O
case O O
of O O
advanced O O
ovarian O O
carcinoma O O
who O O
developed O O
difficulty B-ADR B-ADR
walking I-ADR I-ADR
25 O O
days O O
after O O
treatment O O
with O O
weekly O O
paclitaxel B-DRUG B-DRUG

to O O
date O O
, O O
only O O
three O O
cases O O
of O O
seizures B-ADR B-ADR
associated O O
with O O
amphotericin B-DRUG B-DRUG
b I-DRUG I-DRUG
have O O
been O O
reported O O
in O O
the O O
literature O O
, O O
but O O
healthcare O O
providers O O
should O O
be O O
aware O O
of O O
the O O
potential O O
for O O
this O O
rare O O
adverse O O
effect O O

results O O
: O O
ethambutol O B-DRUG
, O O
and O O
to O O
a O O
lesser O O
extent O O
isoniazid B-DRUG B-DRUG
, O O
are O O
both O O
implicated O O
in O O
the O O
development B-ADR O
of I-ADR O
visually I-ADR O
related I-ADR O
side I-ADR O
effects I-ADR O

putaminal O B-ADR
infarct O I-ADR
in O O
methanol B-ADR B-DRUG
intoxication I-ADR O
: O O
case O O
report O O
and O O
role O O
of O O
brain O O
imaging O O
studies O O

two O O
cases O O
of O O
lepromatous O O
leprosy O O
with O O
erythema O O
nodosum O O
leprosum O O
who O O
were O O
on O O
high O O
doses O O
of O O
clofazimine B-DRUG B-DRUG
, O O
showed O O
discoloration B-ADR O
of I-ADR O
nail I-ADR O
plate I-ADR O
, O O
subungual O O
hyperkeratosis O O
and O O
onycholysis O B-ADR

objective O O
: O O
to O O
describe O O
a O O
case O O
of O O
cefazolin-induced O O
leukopenia B-ADR B-ADR
in O O
a O O
critically O O
ill O O
patient O O
who O O
developed O O
this O O
adverse O O
reaction O O
upon O O
rechallenge O O
with O O
cefoxitin O B-DRUG

we O O
report O O
a O O
patient O O
with O O
inoperable O O
pancreatic O O
cancer O O
who O O
developed O O
gastrointestinal O B-ADR
bleeding O I-ADR
secondary O O
to O O
radiation-recall B-ADR O
related O O
to O O
gemcitabine B-DRUG B-DRUG
and O O
review O O
literature O O

marked B-ADR O
qt I-ADR O
prolongation I-ADR O
and O O
torsades O B-ADR
de O I-ADR
pointes O I-ADR
secondary O O
to O O
acute O B-ADR
ischemia O I-ADR
in O O
an O O
elderly O O
man O O
taking O O
dofetilide B-DRUG B-DRUG
for O O
atrial O O
fibrillation O O
: O O
a O O
cautionary O O
tale O O

a O O
fatal B-ADR B-ADR
pancytopenia I-ADR I-ADR
occurred O O
in O O
a O O
patient O O
with O O
an O O
history O O
of O O
depression O O
with O O
hypomanic O O
rebounds O O
, O O
admitted O O
for O O
a O O
manic O O
episode O O
and O O
treated O O
with O O
levomepromazine O B-DRUG
, O O
diazepam B-DRUG O
and O O
lithium O B-DRUG
carbonate O I-DRUG

the O O
temporal O O
relationship O O
suggests O O
that O O
the O O
spinal B-ADR B-ADR
cord I-ADR I-ADR
infarction I-ADR I-ADR
may O O
be O O
related O O
to O O
the O O
use O O
of O O
zolmitriptan B-DRUG B-DRUG

based O O
on O O
these O O
findings O O
, O O
the O O
patient O O
was O O
diagnosed O O
with O O
diabetes B-ADR O
insipidus I-ADR O
secondary O O
to O O
lithium B-DRUG B-DRUG
therapy O O
and O O
was O O
treated O O
successfully O O
with O O
amiloride O B-DRUG

conclusions O O
: O O
this O O
report O O
indicates O O
clindamycin B-DRUG B-DRUG
phosphate O I-DRUG
vaginal O O
cream O O
as O O
the O O
most O O
probable O O
cause O O
of O O
cdic O O
due O O
to O O
the O O
temporal O O
relationship O O
between O O
the O O
occurrence O O
of O O
diarrhea O O
and O O
clindamycin B-DRUG B-DRUG
administration O O
, O O
lack O O
of O O
concomitant O O
medications O O
, O O
and O O
documentation O O
of O O
c. B-ADR O
difficile I-ADR O
toxin I-ADR O

we O O
report O O
the O O
case O O
of O O
a O O
17-year-old O O
male O O
who O O
developed O O
chest B-ADR O
pain I-ADR O
, O O
elevated O O
cardiac O O
biomarkers O O
, O O
and O O
acute O B-ADR
left O I-ADR
ventricular O I-ADR
dysfunction O I-ADR
following O O
a O O
single O O
dose O O
of O O
methylphenidate B-DRUG B-DRUG

discussion O O
: O O
rhabdomyolysis O B-ADR
is O O
a O O
clinical O O
syndrome O O
resulting O O
from O O
the O O
destruction O O
of O O
skeletal O O
muscle O O
that O O
may O O
progress O O
to O O
renal O O
failure O O
several O O
drugs O O
have O O
been O O
associated O O
with O O
rhabdomyolysis B-ADR B-ADR
, O O
including O O
lovastatin B-DRUG B-DRUG
, O O
a O O
hydroxymethylglutaryl-coenzyme O O
a O O
reductase O O
inhibitor O O

we O O
report O O
aza-induced O O
drug B-ADR B-ADR
eruption I-ADR I-ADR
that O O
developed O O
in O O
two O O
cases O O
of O O
systemic O O
scleroderma O O
with O O
polymyositis O O

two O O
patients O O
with O O
ovarian O O
cancer O O
who O O
had O O
received O O
multiple O O
courses O O
of O O
cisplatin B-DRUG B-DRUG
without O O
complications O O
experienced O O
hypersensitivity O O
reactions O O
to O O
cisplatin B-DRUG B-DRUG
: O O
one O O
, O O
involving O O
intrahepatic O O
artery O O
infusion O O
, O O
manifested O O
general O O
erythema O O
, O O
dyspnea O O
, O O
and O O
hypotension O O
; O O
the O O
other O O
, O O
involving O O
intravenous O O
infusion O O
, O O
manifested O O
abdominal B-ADR O
pain I-ADR O
, O O
general O O
erythema O O
, O O
and O O
fever O O

mechanism O O
of O O
topiramate-induced O O
acute-onset O B-ADR
myopia O I-ADR
and O O
angle B-ADR B-ADR
closure I-ADR I-ADR
glaucoma I-ADR I-ADR

the O O
time O O
course O O
of O O
events O O
suggested O O
that O O
amphotericin B-DRUG B-DRUG
b I-DRUG I-DRUG
was O O
the O O
cause O O
of O O
the O O
seizures B-ADR B-ADR
in O O
this O O
aids O O
patient O O

conclusions O O
: O O
low O O
dosages O O
of O O
quinacrine O B-DRUG
used O O
for O O
malaria O O
prophylaxis O O
can O O
be O O
associated O O
with O O
a O O
delayed O O
, O O
severe O O
maculopathy B-ADR O
indistinguishable O O
from O O
chloroquine B-DRUG B-DRUG
maculopathy B-ADR O
in O O
certain O O
patients O O

results O O
: O O
a O O
34-year-old O O
man O O
acquired O O
visual B-ADR O
field I-ADR O
defects I-ADR O
and O O
severe O B-ADR
vision O I-ADR
loss O I-ADR
in O O
both O O
eyes O O
after O O
intravitreal O O
injection O O
of O O
triamcinolone B-DRUG B-DRUG
for O O
diabetic O O
macular O O
edema O O

therefore O O
, O O
we O O
diagnosed O O
her O O
eruption O O
as O O
contact B-ADR B-ADR
dermatitis I-ADR I-ADR
due O O
to O O
sodium B-DRUG B-DRUG
bisulfite I-DRUG I-DRUG

one O O
case O O
of O O
tacrolimus-induced O O
hepatic B-ADR B-ADR
vod I-ADR I-ADR
developing O O
after O O
lung O O
transplantation O O
( O O
lt O O
) O O
has O O
been O O
recently O O
reported O O

introduction-the O O
aim O O
of O O
this O O
case O O
report O O
is O O
to O O
present O O
a O O
15-year O O
follow-up O O
of O O
a O O
patient O O
with O O
phenytoin O B-DRUG
( O O
pht B-DRUG O
) O O
intoxication O O
with O O
unilateral B-ADR O
gingival I-ADR O
hyperplasia I-ADR O
( O O
gh O O

a O O
7-year-old O O
with O O
congenital O O
toxoplasmosis O O
who O O
took O O
pyrimethamine O B-DRUG
and O O
sulfadiazine B-DRUG B-DRUG
for O O
reactivated O O
chorioretinitis O O
developed O O
fever O O
, O O
severe B-ADR O
cutaneous I-ADR O
involvement I-ADR O
, O O
swelling O O
, O O
abdominal O O
pain O O
and O O
transaminitis O O
, O O
persisting O O
weeks O O
after O O
withholding O O
medicines O O

we O O
report O O
a O O
case O O
of O O
a O O
patient O O
with O O
pulmonary O O
hypertension O O
and O O
undifferentiated O O
connective O O
tissue O O
disease O O
who O O
, O O
after O O
2 O O
months O O
of O O
treatment O O
with O O
epoprostenol B-DRUG B-DRUG
, O O
presented O O
with O O
rapidly O O
progressive O O
erythema O O
, O O
scaling B-ADR O
, O O
nausea O O
and O O
vomiting O O
, O O
and O O
fever O O

conclusion O O
: O O
lipoid B-ADR B-ADR
pneumonia I-ADR I-ADR
as O O
a O O
result O O
of O O
mineral B-DRUG B-DRUG
oil I-DRUG I-DRUG
aspiration O O
still O O
occurs O O
in O O
the O O
pediatric O O
population O O

one O O
patient O O
suffered O O
coronary B-ADR B-ADR
artery I-ADR I-ADR
vasospasm I-ADR I-ADR
, O O
attributed O O
to O O
the O O
use O O
of O O
topical O O
1:1000 O O
epinephrine B-DRUG B-DRUG
during O O
surgery O O

we O O
report O O
on O O
three O O
cases O O
wherein O O
treatment O O
of O O
dexmedetomidine-induced O O
bradycardia B-ADR B-ADR
with O O
i.v. O O
glycopyrrolate O B-DRUG
( O O
5.0 O O
microg O O
/ O O
kg O O
) O O
not O O
only O O
resulting O O
in O O
resolution O O
of O O
bradycardia B-ADR B-ADR
but O O
also O O
resulting O O
in O O
an O O
exaggerated O O
increase O O
of O O
arterial O B-ADR
blood O I-ADR
pressure O I-ADR

the O O
development O O
of O O
systemic O O
lupus O O
erythematosus O O
( O O
sle B-ADR O
) O O
after O O
38 O O
months O O
of O O
therapy O O
with O O
recombinant B-DRUG O
human I-DRUG O
interferon I-DRUG O
gamma I-DRUG O
( O O
rifn-gamma O O
) O O
was O O
observed O O
in O O
a O O
patient O O
with O O
rheumatoid O O
arthritis O O

refractory B-ADR B-ADR
hypoglycemia I-ADR I-ADR
from O O
ciprofloxacin O O
and O O
glyburide B-DRUG B-ADR
interaction O I-ADR

flecainide-associated O O
pneumonitis B-ADR B-ADR
with O O
acute O B-ADR
respiratory O I-ADR
failure O I-ADR
in O O
a O O
patient O O
with O O
the O O
leopard O O
syndrome O O

major O O
points O O
illustrated O O
are O O
, O O
( O O
1 O O
) O O
occurrence O O
of O O
hit B-ADR O
with O O
any O O
dose O O
or O O
form O O
of O O
heparin B-DRUG B-DRUG
; O O
( O O
2 O O
) O O
misperceptions O O
on O O
the O O
diagnostic O O
criteria O O
; O O
( O O
3 O O
) O O
correct O O
( O O
thrombin O O
inhibitors O O
) O O
and O O
incorrect O O
( O O
platelet O O
transfusions O O
and O O
warfarin O O
) O O
management O O
; O O
( O O
4 O O
) O O
influence O O
of O O
management O O
strategy O O
on O O
clinical O O
outcomes O O
; O O
( O O
5 O O
) O O
severity O O
of O O
the O O
syndrome O O
; O O
and O O
( O O
6 O O
) O O
potential O O
for O O
both O O
anamnestic O O
response O O
to O O
heparin B-DRUG B-DRUG
and O O
disappearance O O
of O O
hit B-ADR O
antibodies O O
over O O
time O O

gold B-ADR B-ADR
nephropathy I-ADR I-ADR
due O O
to O O
auranofin O B-DRUG
obscured O O
by O O
tolmetin B-DRUG B-DRUG
pseudoproteinuria O O

he O O
had O O
been O O
taking O O
trimethoprim-sulfamethoxazole O B-DRUG
for O O
approximately O O
eight O O
days O O
when O O
he O O
revisited O O
his O O
family O O
physician O O
, O O
complaining O O
of O O
headaches O O
, O O
dizziness B-ADR O
, O O
difficulty O O
with O O
speech O O
, O O
weakness O O
, O O
and O O
itching O O
on O O
the O O
trunk O O
of O O
his O O
body O O
and O O
legs O O
, O O
where O O
a O O
maculopapular O B-ADR
rash O I-ADR
was O O
noted O O

patients O O
treated O O
with O O
captopril B-DRUG B-DRUG
who O O
develop O O
" O O
atypical B-ADR B-ADR
cholangitis I-ADR I-ADR
" O O
should O O
be O O
suspected O O
of O O
having O O
captopril-associated O O
liver O B-ADR
damage O I-ADR

well-known O O
signs O O
of O O
methotrexate B-DRUG B-DRUG
toxicity O O
include O O
bone O O
marrow O O
suppression O O
and O O
oral B-ADR O
and I-ADR O
gastrointestinal I-ADR O
ulceration I-ADR O

after O O
a O O
second O O
dose O O
of O O
metoclopramide B-DRUG B-DRUG
, O O
these O O
symptoms O O
recurred O O
and O O
were O O
associated O O
with O O
confusion O O
, O O
agitation O O
, O O
fever B-ADR O
, O O
diaphoresis O O
, O O
tachypnea O O
, O O
tachycardia O O
, O O
and O O
hypertension O O

we O O
suggest O O
that O O
nicotinic B-DRUG B-DRUG
acid I-DRUG I-DRUG
was O O
the O O
cause O O
of O O
his O O
liver B-ADR O
disease I-ADR O
, O O
that O O
this O O
case O O
is O O
of O O
particular O O
note O O
because O O
of O O
the O O
rather O O
short O O
period O O
of O O
therapy O O
before O O
the O O
onset O O
of O O
liver O O
injury O O
and O O
the O O
severity O O
of O O
the O O
hepatic O B-ADR
failure O I-ADR
, O O
and O O
that O O
the O O
probable O O
increased O O
use O O
of O O
nicotinic B-DRUG B-DRUG
acid I-DRUG I-DRUG
for O O
serum O O
cholesterol O O
control O O
makes O O
it O O
especially O O
important O O
for O O
physicians O O
and O O
their O O
patients O O
to O O
be O O
alert O O
to O O
the O O
signs O O
of O O
hepatotoxicity O B-ADR

the O O
uncomplicated O O
long-term O O
use O O
of O O
adequately-dosed O O
aza B-DRUG B-DRUG
and O O
stable O O
non-toxic O O
metabolite O O
levels O O
could O O
not O O
acknowledge O O
tpmt O B-ADR
deficiency O I-ADR
as O O
a O O
primary O O
cause O O
of O O
the O O
leukopenia B-ADR B-ADR

she O O
was O O
administered O O
metoclopramide B-DRUG B-DRUG
because O O
of O O
nausea O O
and O O
, O O
within O O
2 O O
hours O O
, O O
developed O O
agitation B-ADR O
, O O
dysarthria O O
, O O
diaphoresis O O
, O O
and O O
a O O
movement O O
disorder O O

a O O
10-year-old O O
boy O O
with O O
osteosarcoma O O
and O O
normal O O
renal O O
function O O
manifested O O
laboratory O O
evidence O O
of O O
impending O O
renal O O
toxicity O O
and O O
extreme O O
elevation O O
of O O
aspartate O O
aminotrasferase O O
and O O
alanine O O
aminotransferase O O
within O O
2 O O
hours O O
after O O
the O O
completion O O
of O O
a O O
4-hour O O
infusion O O
of O O
high-dose O O
methotrexate B-DRUG B-DRUG
( O O
mtx O B-DRUG
) O O
( O O
12 O O
g O O
/ O O
m2 O O
) O O
, O O
and O O
went O O
on O O
to O O
develop O O
acute B-ADR O
renal I-ADR O
failure I-ADR O
with O O
life-threatening O B-ADR
hyperkalemia O I-ADR
29 O O
hours O O
later O O

in O O
case O O
no O O
. O O
2 O O
, O O
the O O
pathogenic O O
mechanism O O
seemed O O
to O O
be O O
persistent O O
light O O
reaction O O
preceded O O
by O O
