ibd B-ADR B-ADR
) O O
in O O
adults O O

introduction-the O O
aim O O
of O O
this O O
case O O
report O O
is O O
to O O
present O O
a O O
15-year O O
follow-up O O
of O O
a O O
patient O O
with O O
phenytoin B-DRUG B-DRUG
( O O
pht O O
) O O
intoxication O O
with O O
unilateral B-ADR O
gingival I-ADR O
hyperplasia I-ADR O
( O O
gh O O

there O O
are O O
no O O
previous O O
reports O O
in O O
the O O
literature O O
about O O
the O O
emergence O O
of O O
cml B-ADR B-ADR
during O O
treatment O O
with O O
hydroxyurea B-DRUG B-DRUG

presented O O
is O O
a O O
case O O
of O O
acute B-ADR B-ADR
renal I-ADR I-ADR
failure I-ADR I-ADR
induced O O
by O O
acetazolamide B-DRUG B-DRUG
therapy O O
for O O
glaucoma O O

several O O
case O O
reports O O
of O O
aplastic B-ADR B-ADR
anemia I-ADR I-ADR
with O O
use O O
of O O
acetazolamide O B-DRUG
, O O
and O O
two O O
cases O O
with O O
use O O
of O O
methazolamide B-DRUG B-DRUG
, O O
have O O
appeared O O
in O O
the O O
literature O O

exacerbations B-ADR O
of I-ADR O
the I-ADR O
heart I-ADR O
failure I-ADR O
were O O
temporally O O
related O O
to O O
the O O
administration O O
of O O
the O O
antitumor O O
antibiotics O O
actinomycin-d O O
( O O
nsc-3053 O O
) O O
and O O
mithramycin O O
( O O
nsc-24559 B-DRUG O

cytarabine-induced O O
cerebellar B-ADR B-ADR
syndrome I-ADR I-ADR
: O O
case O O
report O O
and O O
literature O O
review O O

conclusions O O
: O O
we O O
conclude O O
that O O
a O O
high O O
dose O O
combined O O
with O O
a O O
short O O
infusion O O
time O O
increases O O
the O O
risk O O
of O O
anaphylactoid B-ADR B-ADR
reactions I-ADR I-ADR
with O O
the O O
administration O O
of O O
intraperitoneal O O
cisplatin B-DRUG B-DRUG

discussion O O
: O O
the O O
main O O
adverse O O
effects O O
of O O
leflunomide B-DRUG B-DRUG
consist O O
of O O
diarrhea O O
, O O
nausea B-ADR O
, O O
liver O O
enzyme O O
elevation O O
, O O
hypertension O O
, O O
alopecia O O
, O O
and O O
allergic O O
skin O O
reactions O O

a O O
child O O
in O O
whom O O
a O O
phenobarbital B-DRUG B-DRUG
hypersensitivity B-ADR O
drug O O
reaction O O
developed O O
which O O
consisted O O
of O O
fever O O
, O O
a O O
pruritic O O
desquamating O O
erythrodermic O O
rash O O
, O O
alopecia O O
, O O
icterus O O
, O O
protein-losing O O
enteropathy O O
, O O
myositis O O
, O O
and O O
nephritis O O
, O O
is O O
described O O

one O O
case O O
of O O
priapism B-ADR B-ADR
occurred O O
during O O
heparin B-DRUG B-DRUG
therapy O O
for O O
a O O
previous O O
surgical O O
operation O O
to O O
the O O
knee O O
is O O
reported O O

etoposide-related O O
myocardial B-ADR B-ADR
infarction I-ADR I-ADR

it O O
was O O
concluded O O
that O O
anca B-ADR B-DRUG
is O O
closely O O
related O O
to O O
the O O
pathogenesis O O
of O O
crescentic O B-ADR
glomerulonephritis O I-ADR
and O O
that O O
treatment O O
with O O
ptu B-DRUG B-DRUG
appeared O O
to O O
induce O O
anca B-ADR B-ADR

splenic B-ADR B-ADR
hemorrhage I-ADR I-ADR
: O O
a O O
complication O O
of O O
tissue B-DRUG B-DRUG
plasminogen I-DRUG I-DRUG
activator I-DRUG I-DRUG
treatment O O

we O O
describe O O
a O O
patient O O
in O O
whom O O
noncardiogenic B-ADR B-ADR
pulmonary I-ADR I-ADR
edema I-ADR I-ADR
developed O O
during O O
intrabiliary O O
infusion O O
of O O
monooctanoin B-DRUG B-DRUG

we O O
discuss O O
a O O
patient O O
who O O
developed O O
severe O O
renal O O
tubular O O
dysfunction O O
secondary O O
to O O
short-term O O
therapy O O
with O O
amikacin B-DRUG B-DRUG
, O O
resulting O O
in O O
refractory O O
hypokalemia O O
, O O
hypocalcemia O O
, O O
hypomagnesemia O O
, O O
metabolic O O
alkalosis O O
, O O
and O O
polyuria B-ADR O

objective O O
: O O
to O O
report O O
the O O
occurrence O O
of O O
acute B-ADR O
cytolytic I-ADR B-ADR
hepatitis I-ADR I-ADR
in O O
a O O
patient O O
exposed O O
to O O
pulse O O
itraconazole B-DRUG B-DRUG
therapy O O
for O O
24 O O
weeks O O
and O O
provide O O
a O O
concise O O
review O O
of O O
the O O
literature O O
on O O
cases O O
of O O
itraconazole-induced O O
hepatitis O B-ADR

a O O
patient O O
developed O O
papilloedema O B-ADR
and O O
hepatic B-ADR O
dysfunction I-ADR O
while O O
being O O
treated O O
with O O
perhexiline B-DRUG B-DRUG
maleate I-DRUG I-DRUG

this O O
review O O
presents O O
the O O
first O O
case O O
series O O
of O O
dic O B-ADR
associated O O
with O O
acute O O
hemoglobinemia O O
or O O
hemoglobinuria B-ADR O
following O O
anti-d B-DRUG B-DRUG
igiv I-DRUG I-DRUG
administration O O
for O O
itp O O

a O O
51-year O O
old O O
physically O O
fit O O
woman O O
experienced O O
angio-oedema B-ADR O
and O O
hypotensive O B-ADR
shock O I-ADR
after O O
irbesartan B-DRUG B-DRUG
ingestion O O
requiring O O
noradrenaline O B-DRUG
infusion O O

usefulness O O
of O O
antiplatelet O O
drugs O O
in O O
the O O
management O O
of O O
heparin-associated O O
thrombocytopenia O B-ADR
and O O
thrombosis B-ADR O

reversible O O
findings O O
of O O
restricted O O
diffusion O O
in O O
5-fluorouracil B-DRUG B-DRUG
neurotoxicity B-ADR B-ADR

exacerbation O O
of O O
anthracycline-induced O O
early B-ADR O
chronic I-ADR O
cardiomyopathy I-ADR O
with O O
atra O O
: O O
role O O
of O O
b-type O O
natriuretic O O
peptide O O
as O O
an O O
indicator O O
of O O
cardiac O O
dysfunction O O

the O O
polycystic O O
changes O O
disappeared O O
from O O
the O O
ovaries O O
in O O
2 O O
of O O
the O O
women O O
after O O
valproate B-DRUG B-DRUG
therapy O O
was O O
discontinued O O
, O O
and O O
the O O
2 O O
women O O
who O O
had O O
gained O O
weight O O
and O O
developed O O
amenorrhea B-ADR B-ADR
while O O
being O O
treated O O
with O O
valproate B-DRUG B-DRUG
lost O O
weight O O
and O O
resumed O O
menstruating O O
after O O
the O O
change O O
in O O
medication O O

an O O
episode O O
of O O
leukoencephalopathy B-ADR B-ADR
is O O
reported O O
in O O
a O O
13-year-old O O
girl O O
who O O
, O O
after O O
standard O O
radiotherapy O O
for O O
a O O
posterior O O
fossa O O
medulloblastoma O O
, O O
received O O
8 O O
treatments O O
with O O
a O O
protocol O O
containing O O
a O O
4-hour O O
infusion O O
of O O
500 O O
mg O O
/ O O
m2 O O
methotrexate B-DRUG B-DRUG
and O O
12 O O
mg O O
intrathecal O O
methotrexate B-DRUG B-DRUG

bisphosphonate-related O O
osteonecrosis B-ADR B-ADR
of I-ADR O
the I-ADR O
skull I-ADR O
base I-ADR O

intravenous O O
verapamil B-DRUG B-DRUG
therapy O O
in O O
babies O O
may O O
cause O O
apnea O O
, O O
hypotension B-ADR O
, O O
and O O
bradycardia O O
; O O
continued O O
episodes O O
of O O
atrial O O
flutter O O
in O O
a O O
child O O
may O O
cause O O
sudden O O
death O O
; O O
quinidine O B-DRUG
may O O
be O O
related O O
to O O
the O O
death O O
; O O
children O O
with O O
" O O
familial O O
seizure O O
disorders O O
" O O
may O O
in O O
fact O O
have O O
the O O
long O O
qt O O
interval O O
syndrome O O

the O O
induced O O
hyperglycaemia O B-ADR
could O O
not O O
be O O
controlled O O
sufficiently O O
, O O
despite O O
a O O
high O O
dose O O
of O O
insulin B-DRUG B-DRUG
(> O O
110 O O
units O O
/ O O
day O O
) O O
, O O
suggesting O O
the O O
existence O O
of O O
insulin B-DRUG B-DRUG
insensitivity O O
and O O
hyperinsulinaemia B-ADR O

recurrent O O
septicemia B-ADR O
with O O
lethal O O
outcome O O
during O O
and O O
after O O
cyclosporine B-DRUG B-DRUG
therapy O O
in O O
severe O O
ulcerative O O
colitis O O

two O O
patients O O
treated O O
with O O
5-fluorouracil O B-DRUG
( O O
5-fu B-DRUG B-DRUG
) O O
for O O
disseminated O O
adenocarcinoma O O
of O O
the O O
colon O O
developed O O
cerebellar B-ADR B-ADR
dysfunction I-ADR I-ADR
typical O O
of O O
5-fu B-DRUG B-DRUG
neurotoxicity O B-ADR

to O O
our O O
knowledge O O
, O O
this O O
is O O
the O O
first O O
report O O
of O O
an O O
angio-oedema B-ADR B-ADR
associated O O
with O O
vrc B-DRUG B-ADR

patients O O
receiving O O
amifostine B-DRUG B-DRUG
who O O
develop O O
only O O
fever O O
should O O
be O O
evaluated O O
for O O
an O O
adverse O O
drug O O
reaction O O
, O O
as O O
well O O
as O O
for O O
sepsis B-ADR O
and O O
fevers O O
of O O
neutropenia O B-ADR
, O O
and O O
it O O
may O O
be O O
necessary O O
to O O
discontinue O O
the O O
drug O O

the O O
case O O
demonstrates O O
that O O
hypersensitivity O B-ADR
reaction O I-ADR
to O O
pranlukast B-DRUG B-DRUG
and O O
resultant O O
atin B-ADR O
is O O
possible O O
, O O
and O O
that O O
periodic O O
urine O O
testing O O
in O O
patients O O
receiving O O
pranlukast B-DRUG B-DRUG
should O O
be O O
considered O O

the O O
latter O O
form O O
( O O
macrodantin B-DRUG B-DRUG
) O O
is O O
reported O O
to O O
engender O O
less O O
gastrointestinal O O
intolerance O O
but O O
it O O
can O O
produce O O
the O O
same O O
adverse O O
effects O O
as O O
the O O
conventional O O
form O O
-- O O
liver O O
damage O O
, O O
acute O O
and O O
chronic O O
pulmonary O O
reactions O O
, O O
peripheral B-ADR O
neuropathy I-ADR O
, O O
blood O O
dyscrasias O O
and O O
allergic O O
reactions O O
-- O O
and O O
does O O
so O O
just O O
as O O
rapidly O O
and O O
floridly O O
; O O
one O O
such O O
case O O
is O O
reported O O
here O O

we O O
report O O
the O O
first O O
case O O
of O O
herpes B-ADR B-ADR
esophagitis I-ADR I-ADR
in O O
a O O
renal O O
transplant O O
patient O O
treated O O
with O O
cyclosporine B-DRUG B-DRUG
a I-DRUG O
while O O
on O O
chronic O O
steroid O O
therapy O O

in O O
the O O
third O O
child O O
, O O
the O O
tics B-ADR B-ADR
ceased O O
after O O
cbz B-DRUG B-DRUG
discontinuation O O

in O O
this O O
article O O
, O O
we O O
describe O O
another O O
case O O
of O O
subcutaneous O O
changes O O
following O O
repeated O O
glatiramer B-DRUG B-DRUG
acetate I-DRUG I-DRUG
injection O O
, O O
presented O O
as O O
localized B-ADR O
panniculitis I-ADR O
in O O
the O O
area O O
around O O
the O O
injection O O
sites O O
, O O
in O O
a O O
46-year-old O O
female O O
patient O O
who O O
was O O
treated O O
with O O
glatiramer B-DRUG B-DRUG
acetate I-DRUG I-DRUG
for O O
18 O O
months O O

hyperkalaemia O B-ADR
with O O
renal B-ADR O
tubular I-ADR O
dysfunction I-ADR O
by O O
oral O O
therapy O O
of O O
sulfamethoxazole-trimethoprim O B-DRUG
( O O
co-trimoxazole B-DRUG O
) O O
is O O
described O O
in O O
2 O O
elderly O O
japanese O O
patients O O
with O O
lymphoid O O
malignancy O O
, O O
who O O
developed O O
pneumocystis O O
carinii O O
pneumonia O O
and O O
improved O O

a O O
case O O
of O O
liver B-ADR B-ADR
damage I-ADR I-ADR
following O O
treatment O O
with O O
danazol B-DRUG B-DRUG
for O O
fibrocystic O O
breast O O
disease O O
is O O
reported O O

bisphosphonate B-DRUG B-DRUG
induced O O
osteochemonecrosis B-ADR B-ADR
of I-ADR O
the I-ADR O
jaw I-ADR O
mimicking O O
a O O
tumour O O

obsessive-compulsive B-ADR B-ADR
symptoms I-ADR I-ADR
suddenly O O
emerged O O
10 O O
days O O
after O O
starting O O
risperidone B-DRUG B-DRUG
and O O
resolved O O
within O O
3 O O
days O O
of O O
discontinuation O O

capecitabine-induced O O
multifocal B-ADR B-ADR
leukoencephalopathy I-ADR I-ADR
: O O
a O O
report O O
of O O
five O O
cases O O

the O O
authors O O
report O O
a O O
case O O
of O O
acute O B-ADR
pancreatitis B-ADR I-ADR
( O O
ap O O
) O O
occurring O O
in O O
a O O
patient O O
under O O
treatment O O
with O O
carbamazepine B-DRUG B-DRUG
( O O
cbz O B-DRUG
) O O
for O O
post-traumatic O O
petit O O
mal O O
epilepsy O O
, O O
and O O
review O O
the O O
current O O
literature O O
of O O
drug-induced O O
ap O B-ADR

after O O
reviewing O O
the O O
literature O O
we O O
suggest O O
the O O
cpm O O
was O O
a O O
complication O O
of O O
lithium B-DRUG B-DRUG
toxicity O O
which O O
affected O O
the O O
lateral O O
geniculate O O
nucleus O O
which O O
produced O O
blindness B-ADR B-ADR

five O O
and O O
one-half O O
years O O
after O O
the O O
diagnosis O O
of O O
myeloma O O
, O O
while O O
in O O
remission O O
on O O
cyclophosphamide B-DRUG B-DRUG
therapy O O
, O O
the O O
patient O O
experienced O O
severe O O
abdominal O O
right O O
lower O B-ADR
quadrant O I-ADR
pain O I-ADR
due O O
to O O
a O O
large O O
cecal B-ADR O
lymphoma I-ADR O

the O O
case O O
demonstrates O O
that O O
hypersensitivity O B-ADR
reaction O I-ADR
to O O
pranlukast B-DRUG B-DRUG
and O O
resultant O O
atin B-ADR O
is O O
possible O O
, O O
and O O
that O O
periodic O O
urine O O
testing O O
in O O
patients O O
receiving O O
pranlukast B-DRUG B-DRUG
should O O
be O O
considered O O

conclusion O O
: O O
we O O
believe O O
this O O
to O O
be O O
the O O
first O O
reported O O
case O O
of O O
rhgh-induced O O
hypercalcemia B-ADR B-ADR
in O O
an O O
hiv-infected O O
patient O O

we O O
describe O O
a O O
patient O O
with O O
transitional O O
cell O O
carcinoma O O
of O O
the O O
renal O O
pelvis O O
who O O
developed O O
respiratory B-ADR O
dysfunction I-ADR O
and O O
an O O
abnormal O O
chest O O
x-ray O O
with O O
diffuse O O
interstitial O O
opacities O O
while O O
on O O
chemotherapy O O
with O O
piritrexim B-DRUG B-DRUG
, O O
a O O
methotrexate O B-DRUG
analog O O

a O O
14-year-old O O
female O O
developed O O
systemic O O
lupus O O
erythematosus O O
( O O
sle O O
)- O O
like O O
symptoms O O
, O O
rash O O
, O O
fever B-ADR O
, O O
leukopenia O O
and O O
positive O O
anti-nuclear O O
antibody O O
( O O
ana O O
) O O
two O O
weeks O O
after O O
administration O O
of O O
carbamazepine B-DRUG B-DRUG
( O O
cbz O B-DRUG
; O O
tegretol O O
) O O
used O O
against O O
benign O O
rolandic O O
epilepsy O O

warfarin-associated O O
bleeding B-ADR O
generally O O
is O O
considered O O
deleterious O O
; O O
however O O
, O O
in O O
our O O
patient O O
it O O
unmasked O O
an O O
early O O
stage O O
of O O
colon O O
cancer O O
and O O
thus O O
may O O
have O O
saved O O
the O O
patient O O
's O O
life O O

the O O
elicitation O O
of O O
a O O
movement B-ADR B-ADR
disorder I-ADR I-ADR
by O O
trazodone B-DRUG B-DRUG
: O O
case O O
report O O

in O O
this O O
case O O
report O O
, O O
we O O
have O O
described O O
a O O
patient O O
with O O
crohn O O
's O O
disease O O
who O O
developed O O
subfulminant B-ADR B-ADR
hepatitis I-ADR I-ADR
b I-ADR I-ADR
after O O
the O O
fourth O O
infusion O O
of O O
infliximab B-DRUG B-DRUG
due O O
to O O
an O O
unrecognized O O
hbs-antigen O O
carrier O O
state O O

methotrexate-induced O O
hepatic B-ADR B-ADR
necrosis I-ADR I-ADR
requiring O O
liver O O
transplantation O O
in O O
a O O
patient O O
with O O
rheumatoid O O
arthritis O O

after O O
taking O O
cholestyramine B-DRUG B-DRUG
ii I-DRUG I-DRUG
sachets O O
twice O O
daily O O
for O O
two O O
months O O
she O O
presented O O
with O O
lethargy B-ADR O
, O O
confusion O O
and O O
drowsiness O B-ADR

a O O
67-year-old O O
man O O
with O O
bipolar O O
disorder O O
developed O O
a O O
creutzfeldt-jakob B-ADR B-ADR
like I-ADR I-ADR
syndrome I-ADR I-ADR
during O O
lithium B-DRUG B-DRUG
carbonate I-DRUG I-DRUG
treatment O O

a O O
child O O
in O O
whom O O
a O O
phenobarbital B-DRUG B-DRUG
hypersensitivity O O
drug O O
reaction O O
developed O O
which O O
consisted O O
of O O
fever O O
, O O
a O O
pruritic O O
desquamating O O
erythrodermic O O
rash O O
, O O
alopecia O O
, O O
icterus O O
, O O
protein-losing O O
enteropathy O O
, O O
myositis O O
, O O
and O O
nephritis B-ADR O
, O O
is O O
described O O

case O O
report O O
: O O
we O O
hereby O O
report O O
a O O
case O O
of O O
radiation O B-ADR
recall O I-ADR
dermatitis O I-ADR
and O O
myositis B-ADR B-ADR
occurring O O
on O O
gemcitabine B-DRUG B-DRUG
monotherapy O O
, O O
five O O
months O O
after O O
completing O O
chemoradiation O B-DRUG
for O O
locally O O
advanced O O
pancreatic O O
cancer O O

supravenous B-ADR B-ADR
hyperpigmentation I-ADR I-ADR
in O O
association O O
with O O
chop B-DRUG O
chemotherapy O O
of O O
a O O
cd30 O O
( O O
ki-1 O O
)- O O
positive O O
anaplastic O O
large-cell O O
lymphoma O O

drug O O
induced O O
polymyositis B-ADR B-ADR
secondary O O
to O O
leuprolide O B-DRUG
acetate O I-DRUG
( O O
lupron B-DRUG B-DRUG
) O O
therapy O O
for O O
prostate O O
carcinoma O O

based O O
on O O
the O O
history O O
and O O
clinical O O
features O O
, O O
a O O
diagnosis O O
of O O
insulin-induced O O
lipohypertrophy B-ADR B-ADR
was O O
made O O

seizures O O
and O O
extrapyramidal B-ADR O
symptoms I-ADR O
in O O
a O O
patient O O
with O O
tourette O O
's O O
syndrome O O
, O O
asperger O O
's O O
syndrome O O
, O O
and O O
multiple O O
sclerosis O O
treated O O
with O O
interferon B-DRUG B-DRUG
beta-1a I-DRUG I-DRUG
and O O
clomipramine O B-DRUG

method O O
: O O
the O O
authors O O
followed O O
a O O
patient O O
with O O
chronic O O
hcv O O
who O O
received O O
interferon B-DRUG O
and O O
ribavirin O B-DRUG
and O O
who O O
developed O O
hallucinations B-ADR B-ADR
ultimately O O
requiring O O
psychiatric O O
hospitalization O O

protease O O
inhibitors O O
( O O
ritonavir O O
and O O
saquinavir O B-DRUG
) O O
were O O
added O O
to O O
the O O
treatment O O
and O O
the O O
patient O O
developed O O
progressive O B-ADR
ataxia O I-ADR
related O O
to O O
carbamazepine B-ADR B-ADR
toxicity I-ADR I-ADR

we O O
have O O
described O O
three O O
patients O O
with O O
hepatitis O O
c O O
for O O
whom O O
ifn-alpha B-DRUG O
and O O
ribavirin O B-DRUG
were O O
prescribed O O
and O O
who O O
developed O O
two O O
successive O O
phases O O
of O O
silent O O
thyroiditis O O
followed O O
by O O
hyperthryroidism B-ADR B-ADR
relapse O I-ADR
due O O
to O O
graves' O O
disease O O

this O O
paper O O
reports O O
on O O
a O O
6.9-year-old O O
autistic O O
male O O
who O O
developed O O
repeated O O
episodes O O
of O O
acute B-ADR B-ADR
dystonic I-ADR I-ADR
reactions I-ADR I-ADR
associated O O
with O O
pimozide O B-DRUG
administration O O
at O O
the O O
doses O O
of O O
0.096 O O
mg O O
/ O O
kg O O
/ O O
day O O
and O O
0.032 O O
mg O O
/ O O
kg O O
/ O O
day O O
and O O
32 O O
hours O O
following O O
pimozide O B-DRUG
withdrawal O O
, O O
as O O
well O O
as O O
during O O
subsequent O O
thioridazine B-DRUG B-DRUG
administration O O

acute B-ADR B-ADR
myocardial I-ADR I-ADR
ischemia I-ADR I-ADR
following O O
accidental O O
intravenous O O
administration O O
of O O
epinephrine B-DRUG B-DRUG
in O O
high O O
concentration O O

purpose O O
: O O
topiramate-induced O O
angle-closure B-ADR B-ADR
glaucoma I-ADR I-ADR
( O O
tiacg O O
) O O
is O O
believed O O
to O O
be O O
related O O
to O O
its O O
sulfonamide O O
moiety O O

case O O
report O O
: O O
we O O
report O O
a O O
case O O
of O O
intracerebral B-ADR B-ADR
hemorrhage I-ADR I-ADR
occurring O O
in O O
a O O
middle-aged O O
man O O
who O O
suffered O O
from O O
chronic O O
sinusitis O O
and O O
had O O
been O O
ingesting O O
pseudoephedrine B-DRUG B-DRUG
daily O O
for O O
one O O
year O O

hepatotoxicity B-ADR B-ADR
related O O
to O O
itraconazole B-DRUG B-DRUG
: O O
report O O
of O O
three O O
cases O O

fludarabine B-DRUG B-DRUG
induced O O
lung B-ADR B-ADR
toxicity I-ADR I-ADR
must O O
be O O
considered O O
in O O
all O O
patients O O
who O O
develop O O
unexplained O O
lung O O
disease O O
while O O
receiving O O
fludarabine O B-DRUG

we O O
present O O
a O O
fatal O O
case O O
of O O
subacute O O
methanol B-DRUG B-DRUG
toxicity O O
with O O
associated O O
diffuse B-ADR O
brain I-ADR O
involvement I-ADR O
, O O
including O O
bilateral O O
putaminal O O
necrosis O O
and O O
cerebral O O
edema O O
with O O
