text,drug,effect,indexes
the purpose of this report is to document a new case of in utero cp exposure with multiple congenital anomalies and to establish an apparent cp embryopathy phenotype,cp,multiple congenital anomalies,"{'drug': {'start_char': array([ 65, 141], dtype=int32), 'end_char': array([ 67, 143], dtype=int32)}, 'effect': {'start_char': array([82], dtype=int32), 'end_char': array([111], dtype=int32)}}"
the center for disease control has received numerous reports of an eosinophilia-myalgia syndrome related to products containing l-tryptophan,l-tryptophan,eosinophilia-myalgia syndrome,"{'drug': {'start_char': array([128], dtype=int32), 'end_char': array([140], dtype=int32)}, 'effect': {'start_char': array([67], dtype=int32), 'end_char': array([96], dtype=int32)}}"
"during intravenous treatment with terlipressin for recurrent gastrointestinal (gi) bleeding, a 50-year-old male with no history of heart disease developed a newly prolonged qt interval and torsade de pointes",terlipressin,prolonged qt interval,"{'drug': {'start_char': array([34], dtype=int32), 'end_char': array([46], dtype=int32)}, 'effect': {'start_char': array([163], dtype=int32), 'end_char': array([184], dtype=int32)}}"
"conclusions: in our reported case, a local hyperproduction of tnf-alpha from macrophages that was induced by the injected insulin could explain the dedifferentiation of the adipocytes of the subcutaneous tissue and the reversion that was induced by the local injection of dexamethasone",insulin,hyperproduction of tnf-alpha,"{'drug': {'start_char': array([122], dtype=int32), 'end_char': array([129], dtype=int32)}, 'effect': {'start_char': array([43], dtype=int32), 'end_char': array([71], dtype=int32)}}"
usefulness of antiplatelet drugs in the management of heparin-associated thrombocytopenia and thrombosis,heparin,thrombocytopenia,"{'drug': {'start_char': array([54], dtype=int32), 'end_char': array([61], dtype=int32)}, 'effect': {'start_char': array([73], dtype=int32), 'end_char': array([89], dtype=int32)}}"
"we report in detail an unusual adverse reaction to infliximab therapy, a drug-induced lupus-like clinical syndrome",infliximab,lupus-like clinical syndrome,"{'drug': {'start_char': array([51], dtype=int32), 'end_char': array([61], dtype=int32)}, 'effect': {'start_char': array([86], dtype=int32), 'end_char': array([114], dtype=int32)}}"
hypertension develops in most patients after transplantation when immunosuppression is based on cyclosporine and prednisone,prednisone,hypertension,"{'drug': {'start_char': array([113], dtype=int32), 'end_char': array([123], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([12], dtype=int32)}}"
introduction: we describe the neurointensive care (nic) management of a patient with severe cerebral swelling and raised intracranial pressure (icp) after severe sodium valproic acid (vpa) intoxication,vpa,raised intracranial pressure,"{'drug': {'start_char': array([184], dtype=int32), 'end_char': array([187], dtype=int32)}, 'effect': {'start_char': array([114], dtype=int32), 'end_char': array([142], dtype=int32)}}"
after discontinuation of danazol the diabetes completely resolved,danazol,diabetes,"{'drug': {'start_char': array([25], dtype=int32), 'end_char': array([32], dtype=int32)}, 'effect': {'start_char': array([37], dtype=int32), 'end_char': array([45], dtype=int32)}}"
a 5-month-old infant became lethargic and poorly responsive after receiving 1 drop of brimonidine in each eye,brimonidine,poorly responsive,"{'drug': {'start_char': array([86], dtype=int32), 'end_char': array([97], dtype=int32)}, 'effect': {'start_char': array([42], dtype=int32), 'end_char': array([59], dtype=int32)}}"
"he developed recurrent skin rash, fever, hypereosinophilia, and acute renal failure after rechallenge with chlorambucil",chlorambucil,hypereosinophilia,"{'drug': {'start_char': array([107], dtype=int32), 'end_char': array([119], dtype=int32)}, 'effect': {'start_char': array([41], dtype=int32), 'end_char': array([58], dtype=int32)}}"
"the authors report two cases of delayed elimination of methotrexate in patients receiving ciprofloxacin, with severe toxicity",ciprofloxacin,delayed elimination,"{'drug': {'start_char': array([90], dtype=int32), 'end_char': array([103], dtype=int32)}, 'effect': {'start_char': array([32], dtype=int32), 'end_char': array([51], dtype=int32)}}"
type 1 diabetes mellitus provoked by peginterferon alpha-2b plus ribavirin treatment for chronic hepatitis c,ribavirin,type 1 diabetes mellitus,"{'drug': {'start_char': array([65], dtype=int32), 'end_char': array([74], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([24], dtype=int32)}}"
two patients are described who developed testicular swelling and pain during treatment with desipramine,desipramine,pain,"{'drug': {'start_char': array([92], dtype=int32), 'end_char': array([103], dtype=int32)}, 'effect': {'start_char': array([65], dtype=int32), 'end_char': array([69], dtype=int32)}}"
"while 40 mg/day of prednisolone improved hepatic dysfunction dramatically, her diabetic milieu deteriorated seriously",prednisolone,diabetic milieu deteriorated,"{'drug': {'start_char': array([19], dtype=int32), 'end_char': array([31], dtype=int32)}, 'effect': {'start_char': array([79], dtype=int32), 'end_char': array([107], dtype=int32)}}"
an 83-year-old man receiving glipizide 10 mg bid developed symptomatic hypoglycemia within three days of adding trimethoprim/sulfamethoxazole (tmp/smx) to his regimen,tmp,symptomatic hypoglycemia,"{'drug': {'start_char': array([143], dtype=int32), 'end_char': array([146], dtype=int32)}, 'effect': {'start_char': array([59], dtype=int32), 'end_char': array([83], dtype=int32)}}"
"these findings mean that the effect of the mp pulse therapy on renal function depends on the clinical state of the patient and that renal deterioration after the pulse therapy may be more marked in patients who are more nephrotic and more impaired in renal function and suggest that increasing sodium and water retention during an mp therapy and the associated renal interstitial edema, proposed as one of the mechanisms of acute renal failure occurring in patients with minimal-change nephrotic syndrome, may be responsible for the mp-induced transient renal failure",mp,transient renal failure,"{'drug': {'start_char': array([ 43, 331, 533], dtype=int32), 'end_char': array([ 45, 333, 535], dtype=int32)}, 'effect': {'start_char': array([544], dtype=int32), 'end_char': array([567], dtype=int32)}}"
"it was hypothesized that valproic acid may interfere with glucuronidation of lamotrigine, leading to increased serum lamotrigine levels, or perhaps alter the drug's metabolism, resulting in accumulation of a toxic intermediate metabolite",lamotrigine,accumulation of a toxic intermediate metabolite,"{'drug': {'start_char': array([ 77, 117], dtype=int32), 'end_char': array([ 88, 128], dtype=int32)}, 'effect': {'start_char': array([190], dtype=int32), 'end_char': array([237], dtype=int32)}}"
"alopecia, nausea, and vomiting were attributed to the cyclophosphamide component of the therapy",cyclophosphamide,nausea,"{'drug': {'start_char': array([54], dtype=int32), 'end_char': array([70], dtype=int32)}, 'effect': {'start_char': array([10], dtype=int32), 'end_char': array([16], dtype=int32)}}"
"although useful in the management of chronic alcoholism, disulfiram is being increasingly associated with a wide spectrum of side effects and untoward medical sequelae, which now include catatonia",disulfiram,catatonia,"{'drug': {'start_char': array([57], dtype=int32), 'end_char': array([67], dtype=int32)}, 'effect': {'start_char': array([187], dtype=int32), 'end_char': array([196], dtype=int32)}}"
we report the case of a 27-year-old indian woman who developed maculopapular rash and angioedema secondary to carbamazepine administration,carbamazepine,angioedema,"{'drug': {'start_char': array([110], dtype=int32), 'end_char': array([123], dtype=int32)}, 'effect': {'start_char': array([86], dtype=int32), 'end_char': array([96], dtype=int32)}}"
exfoliative dermatitis secondary to tobramycin sulfate,tobramycin sulfate,exfoliative dermatitis,"{'drug': {'start_char': array([36], dtype=int32), 'end_char': array([54], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([22], dtype=int32)}}"
hypokalemia after normal doses of neubulized albuterol (salbutamol,salbutamol,hypokalemia,"{'drug': {'start_char': array([56], dtype=int32), 'end_char': array([66], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}}"
sporadic rippling muscle disease unmasked by simvastatin,simvastatin,sporadic rippling muscle disease,"{'drug': {'start_char': array([45], dtype=int32), 'end_char': array([56], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([32], dtype=int32)}}"
a small number of oxaliplatin-related hemolytic and/or thrombocytopenic reactions have been reported,oxaliplatin,hemolytic and/or thrombocytopenic reactions,"{'drug': {'start_char': array([18], dtype=int32), 'end_char': array([29], dtype=int32)}, 'effect': {'start_char': array([38], dtype=int32), 'end_char': array([81], dtype=int32)}}"
"because of a hypersensitivity reaction, initial therapy with penicillin g and gentamicin was stopped and substituted with cefazolin",penicillin g,hypersensitivity reaction,"{'drug': {'start_char': array([61], dtype=int32), 'end_char': array([73], dtype=int32)}, 'effect': {'start_char': array([13], dtype=int32), 'end_char': array([38], dtype=int32)}}"
"massive cbz od may produce a reversible encephalopathy that includes cortical hyperexcitability, a profound burst-suppression eeg pattern, and cranial nerve areflexia",cbz,cortical hyperexcitability,"{'drug': {'start_char': array([8], dtype=int32), 'end_char': array([11], dtype=int32)}, 'effect': {'start_char': array([69], dtype=int32), 'end_char': array([95], dtype=int32)}}"
we report on a patient with renal artery stenosis who had only 1 kidney and in whom acute renal impairment developed with transient anuria after the administration of captopril,captopril,acute renal impairment,"{'drug': {'start_char': array([167], dtype=int32), 'end_char': array([176], dtype=int32)}, 'effect': {'start_char': array([84], dtype=int32), 'end_char': array([106], dtype=int32)}}"
"a 73-year-old woman with non-hodgkin's lymphoma had two episodes of severe, bilateral, sensori-neural hearing loss after vincristine therapy",vincristine,sensori-neural hearing loss,"{'drug': {'start_char': array([121], dtype=int32), 'end_char': array([132], dtype=int32)}, 'effect': {'start_char': array([87], dtype=int32), 'end_char': array([114], dtype=int32)}}"
"a 27-year-old man who had a history of bronchial asthma, eosinophilic enteritis, and eosinophilic pneumonia presented with fever, skin eruptions, cervical lymphadenopathy, hepatosplenomegaly, atypical lymphocytosis, and eosinophilia two weeks after receiving trimethoprim (tmp)-sulfamethoxazole (smx) treatment",sulfamethoxazole,skin eruptions,"{'drug': {'start_char': array([278], dtype=int32), 'end_char': array([294], dtype=int32)}, 'effect': {'start_char': array([130], dtype=int32), 'end_char': array([144], dtype=int32)}}"
there have been more than 20 observations of the appearance or aggravation of this granulomatosis with interferon alfa and more recently with the combination of interferon alfa plus ribavirin,ribavirin,granulomatosis,"{'drug': {'start_char': array([182], dtype=int32), 'end_char': array([191], dtype=int32)}, 'effect': {'start_char': array([83], dtype=int32), 'end_char': array([97], dtype=int32)}}"
knowledge regarding potential adverse effects of cap is paramount and dose modification is indicated with development of neurotoxicity,cap,neurotoxicity,"{'drug': {'start_char': array([49], dtype=int32), 'end_char': array([52], dtype=int32)}, 'effect': {'start_char': array([121], dtype=int32), 'end_char': array([134], dtype=int32)}}"
