text,drug,effect,indexes
the temporal relationship suggests that the spinal cord infarction may be related to the use of zolmitriptan,zolmitriptan,spinal cord infarction,"{'drug': {'start_char': array([96], dtype=int32), 'end_char': array([108], dtype=int32)}, 'effect': {'start_char': array([44], dtype=int32), 'end_char': array([66], dtype=int32)}}"
"based on these findings, the patient was diagnosed with diabetes insipidus secondary to lithium therapy and was treated successfully with amiloride",lithium,diabetes insipidus,"{'drug': {'start_char': array([88], dtype=int32), 'end_char': array([95], dtype=int32)}, 'effect': {'start_char': array([56], dtype=int32), 'end_char': array([74], dtype=int32)}}"
"conclusions: this report indicates clindamycin phosphate vaginal cream as the most probable cause of cdic due to the temporal relationship between the occurrence of diarrhea and clindamycin administration, lack of concomitant medications, and documentation of c. difficile toxin",clindamycin,c. difficile toxin,"{'drug': {'start_char': array([ 35, 178], dtype=int32), 'end_char': array([ 46, 189], dtype=int32)}, 'effect': {'start_char': array([260], dtype=int32), 'end_char': array([278], dtype=int32)}}"
"we report the case of a 17-year-old male who developed chest pain, elevated cardiac biomarkers, and acute left ventricular dysfunction following a single dose of methylphenidate",methylphenidate,chest pain,"{'drug': {'start_char': array([162], dtype=int32), 'end_char': array([177], dtype=int32)}, 'effect': {'start_char': array([55], dtype=int32), 'end_char': array([65], dtype=int32)}}"
"discussion: rhabdomyolysis is a clinical syndrome resulting from the destruction of skeletal muscle that may progress to renal failure several drugs have been associated with rhabdomyolysis, including lovastatin, a hydroxymethylglutaryl-coenzyme a reductase inhibitor",lovastatin,rhabdomyolysis,"{'drug': {'start_char': array([201], dtype=int32), 'end_char': array([211], dtype=int32)}, 'effect': {'start_char': array([175], dtype=int32), 'end_char': array([189], dtype=int32)}}"
we report aza-induced drug eruption that developed in two cases of systemic scleroderma with polymyositis,aza,drug eruption,"{'drug': {'start_char': array([10], dtype=int32), 'end_char': array([13], dtype=int32)}, 'effect': {'start_char': array([22], dtype=int32), 'end_char': array([35], dtype=int32)}}"
"two patients with ovarian cancer who had received multiple courses of cisplatin without complications experienced hypersensitivity reactions to cisplatin: one, involving intrahepatic artery infusion, manifested general erythema, dyspnea, and hypotension; the other, involving intravenous infusion, manifested abdominal pain, general erythema, and fever",cisplatin,abdominal pain,"{'drug': {'start_char': array([ 70, 144], dtype=int32), 'end_char': array([ 79, 153], dtype=int32)}, 'effect': {'start_char': array([309], dtype=int32), 'end_char': array([323], dtype=int32)}}"
mechanism of topiramate-induced acute-onset myopia and angle closure glaucoma,topiramate,angle closure glaucoma,"{'drug': {'start_char': array([13], dtype=int32), 'end_char': array([23], dtype=int32)}, 'effect': {'start_char': array([55], dtype=int32), 'end_char': array([77], dtype=int32)}}"
the time course of events suggested that amphotericin b was the cause of the seizures in this aids patient,amphotericin b,seizures,"{'drug': {'start_char': array([41], dtype=int32), 'end_char': array([55], dtype=int32)}, 'effect': {'start_char': array([77], dtype=int32), 'end_char': array([85], dtype=int32)}}"
"conclusions: low dosages of quinacrine used for malaria prophylaxis can be associated with a delayed, severe maculopathy indistinguishable from chloroquine maculopathy in certain patients",chloroquine,maculopathy,"{'drug': {'start_char': array([144], dtype=int32), 'end_char': array([155], dtype=int32)}, 'effect': {'start_char': array([109, 156], dtype=int32), 'end_char': array([120, 167], dtype=int32)}}"
results: a 34-year-old man acquired visual field defects and severe vision loss in both eyes after intravitreal injection of triamcinolone for diabetic macular edema,triamcinolone,visual field defects,"{'drug': {'start_char': array([125], dtype=int32), 'end_char': array([138], dtype=int32)}, 'effect': {'start_char': array([36], dtype=int32), 'end_char': array([56], dtype=int32)}}"
"therefore, we diagnosed her eruption as contact dermatitis due to sodium bisulfite",sodium bisulfite,contact dermatitis,"{'drug': {'start_char': array([66], dtype=int32), 'end_char': array([82], dtype=int32)}, 'effect': {'start_char': array([40], dtype=int32), 'end_char': array([58], dtype=int32)}}"
one case of tacrolimus-induced hepatic vod developing after lung transplantation (lt) has been recently reported,tacrolimus,hepatic vod,"{'drug': {'start_char': array([12], dtype=int32), 'end_char': array([22], dtype=int32)}, 'effect': {'start_char': array([31], dtype=int32), 'end_char': array([42], dtype=int32)}}"
introduction-the aim of this case report is to present a 15-year follow-up of a patient with phenytoin (pht) intoxication with unilateral gingival hyperplasia (gh,pht,unilateral gingival hyperplasia,"{'drug': {'start_char': array([104], dtype=int32), 'end_char': array([107], dtype=int32)}, 'effect': {'start_char': array([127], dtype=int32), 'end_char': array([158], dtype=int32)}}"
"a 7-year-old with congenital toxoplasmosis who took pyrimethamine and sulfadiazine for reactivated chorioretinitis developed fever, severe cutaneous involvement, swelling, abdominal pain and transaminitis, persisting weeks after withholding medicines",sulfadiazine,severe cutaneous involvement,"{'drug': {'start_char': array([70], dtype=int32), 'end_char': array([82], dtype=int32)}, 'effect': {'start_char': array([132], dtype=int32), 'end_char': array([160], dtype=int32)}}"
"we report a case of a patient with pulmonary hypertension and undifferentiated connective tissue disease who, after 2 months of treatment with epoprostenol, presented with rapidly progressive erythema, scaling, nausea and vomiting, and fever",epoprostenol,scaling,"{'drug': {'start_char': array([143], dtype=int32), 'end_char': array([155], dtype=int32)}, 'effect': {'start_char': array([202], dtype=int32), 'end_char': array([209], dtype=int32)}}"
conclusion: lipoid pneumonia as a result of mineral oil aspiration still occurs in the pediatric population,mineral oil,lipoid pneumonia,"{'drug': {'start_char': array([44], dtype=int32), 'end_char': array([55], dtype=int32)}, 'effect': {'start_char': array([12], dtype=int32), 'end_char': array([28], dtype=int32)}}"
"one patient suffered coronary artery vasospasm, attributed to the use of topical 1:1000 epinephrine during surgery",epinephrine,coronary artery vasospasm,"{'drug': {'start_char': array([88], dtype=int32), 'end_char': array([99], dtype=int32)}, 'effect': {'start_char': array([21], dtype=int32), 'end_char': array([46], dtype=int32)}}"
we report on three cases wherein treatment of dexmedetomidine-induced bradycardia with i.v. glycopyrrolate (5.0 microg/kg) not only resulting in resolution of bradycardia but also resulting in an exaggerated increase of arterial blood pressure,dexmedetomidine,bradycardia,"{'drug': {'start_char': array([46], dtype=int32), 'end_char': array([61], dtype=int32)}, 'effect': {'start_char': array([ 70, 159], dtype=int32), 'end_char': array([ 81, 170], dtype=int32)}}"
the development of systemic lupus erythematosus (sle) after 38 months of therapy with recombinant human interferon gamma (rifn-gamma) was observed in a patient with rheumatoid arthritis,recombinant human interferon gamma,sle,"{'drug': {'start_char': array([86], dtype=int32), 'end_char': array([120], dtype=int32)}, 'effect': {'start_char': array([49], dtype=int32), 'end_char': array([52], dtype=int32)}}"
refractory hypoglycemia from ciprofloxacin and glyburide interaction,glyburide,refractory hypoglycemia,"{'drug': {'start_char': array([47], dtype=int32), 'end_char': array([56], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([23], dtype=int32)}}"
flecainide-associated pneumonitis with acute respiratory failure in a patient with the leopard syndrome,flecainide,pneumonitis,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([10], dtype=int32)}, 'effect': {'start_char': array([22], dtype=int32), 'end_char': array([33], dtype=int32)}}"
"major points illustrated are, (1) occurrence of hit with any dose or form of heparin; (2) misperceptions on the diagnostic criteria; (3) correct (thrombin inhibitors) and incorrect (platelet transfusions and warfarin) management; (4) influence of management strategy on clinical outcomes; (5) severity of the syndrome; and (6) potential for both anamnestic response to heparin and disappearance of hit antibodies over time",heparin,hit,"{'drug': {'start_char': array([ 77, 369], dtype=int32), 'end_char': array([ 84, 376], dtype=int32)}, 'effect': {'start_char': array([ 48, 398], dtype=int32), 'end_char': array([ 51, 401], dtype=int32)}}"
gold nephropathy due to auranofin obscured by tolmetin pseudoproteinuria,tolmetin,gold nephropathy,"{'drug': {'start_char': array([46], dtype=int32), 'end_char': array([54], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([16], dtype=int32)}}"
"he had been taking trimethoprim-sulfamethoxazole for approximately eight days when he revisited his family physician, complaining of headaches, dizziness, difficulty with speech, weakness, and itching on the trunk of his body and legs, where a maculopapular rash was noted",trimethoprim,dizziness,"{'drug': {'start_char': array([19], dtype=int32), 'end_char': array([31], dtype=int32)}, 'effect': {'start_char': array([144], dtype=int32), 'end_char': array([153], dtype=int32)}}"
"patients treated with captopril who develop ""atypical cholangitis"" should be suspected of having captopril-associated liver damage",captopril,atypical cholangitis,"{'drug': {'start_char': array([22, 97], dtype=int32), 'end_char': array([ 31, 106], dtype=int32)}, 'effect': {'start_char': array([45], dtype=int32), 'end_char': array([65], dtype=int32)}}"
well-known signs of methotrexate toxicity include bone marrow suppression and oral and gastrointestinal ulceration,methotrexate,oral and gastrointestinal ulceration,"{'drug': {'start_char': array([20], dtype=int32), 'end_char': array([32], dtype=int32)}, 'effect': {'start_char': array([78], dtype=int32), 'end_char': array([114], dtype=int32)}}"
"after a second dose of metoclopramide, these symptoms recurred and were associated with confusion, agitation, fever, diaphoresis, tachypnea, tachycardia, and hypertension",metoclopramide,fever,"{'drug': {'start_char': array([23], dtype=int32), 'end_char': array([37], dtype=int32)}, 'effect': {'start_char': array([110], dtype=int32), 'end_char': array([115], dtype=int32)}}"
"we suggest that nicotinic acid was the cause of his liver disease, that this case is of particular note because of the rather short period of therapy before the onset of liver injury and the severity of the hepatic failure, and that the probable increased use of nicotinic acid for serum cholesterol control makes it especially important for physicians and their patients to be alert to the signs of hepatotoxicity",nicotinic acid,liver disease,"{'drug': {'start_char': array([ 16, 263], dtype=int32), 'end_char': array([ 30, 277], dtype=int32)}, 'effect': {'start_char': array([52], dtype=int32), 'end_char': array([65], dtype=int32)}}"
the uncomplicated long-term use of adequately-dosed aza and stable non-toxic metabolite levels could not acknowledge tpmt deficiency as a primary cause of the leukopenia,aza,leukopenia,"{'drug': {'start_char': array([52], dtype=int32), 'end_char': array([55], dtype=int32)}, 'effect': {'start_char': array([159], dtype=int32), 'end_char': array([169], dtype=int32)}}"
"she was administered metoclopramide because of nausea and, within 2 hours, developed agitation, dysarthria, diaphoresis, and a movement disorder",metoclopramide,agitation,"{'drug': {'start_char': array([21], dtype=int32), 'end_char': array([35], dtype=int32)}, 'effect': {'start_char': array([85], dtype=int32), 'end_char': array([94], dtype=int32)}}"
